description,requirements,mapped_industry,industry
giảng dạy trực tiếp trợ giảng giáo viên nước ngoài chương trình gens cung cấp. kế hoạch giảng bổ sung hoạt động học phù hợp giảng dạy tiến trình đảm bảo chất lượng kết hợp chặt chẽ quản lý trung tâm quản lý bộ môn tình hình kết quả học tập học sinh. xây dựng chương trình nhu cầu phát sinh. thực hiện kiểm tra đầu vào hoc sinh. kèm học sinh đối với kịp lớp tham gia tổ chức hoạt động định kỳ trung tâm. trao đổi quá trình phỏng vấn .,tốt nghiệp cao đẳng đại học chuyên ngành tiếng ưu tiên tốt nghiệp chuyên ngành sư phạm tiếng giỏi. yêu nghề yêu trẻ triết lý giáo mục tiêu công việc rõ ràng. nhiệt tình năng động tự chủ sáng tạo. ưu tiên chứng chỉ tiếng ielts toeic chứng chỉ nghiệp vụ sư phạm cử nhân ngôn ngữ sư phạm tiếng. sử dụng thành thạo tin học văn phòng word excel powerpoint internet quyền lợi làm việc môi trường năng động đề cao giá trị nhân văn sáng tạo. lương tr tuỳ kinh nghiệm bằng cấp. đóng khoản bảo hiểm lao động quy định nhà nước. tham gia chương trình đào tạo giáo viên giảng dạy. tham gia chương trình khoá huấn luyện phương pháp dạy học. cơ hội thăng tiến cơ hội lương phụ trách chuyên môn trực tiếp làm việc ban giám đốc. địa chỉ 44b ngô gia long biên hà nội facebook website,Biên phiên dịch / Giáo dục - Đào tạo / Hành chính - Thư ký,"3, 15, 18"
hạch toán kiểm tra phân loại nhập liệu chứng từ lập sổ sách kế toán. lập báo cáo thuế hàng quý quy định. nhập liệu hạch toán lập chứng từ giao dịch ngân hàng. thực hiện báo cáo thống kê nội bộ. thực hiện kiểm tra chứng từ nghiệp vụ kế toán phát sinh trang trại. phân loại sắp xếp đóng chứng từ hoàn chỉnh in sổ sách kế toán quy định. thực hiện công việc phát sinh yêu cầu .,kinh nghiệm làm việc 3 vị trí tương đương. kinh nghiệm tham gia quyết toán kiểm toán hồ sơ thuế doanh nghiệp sử dụng tiếng giao tiếp. sử dụng thành thạo phần mềm kế toán excel word. cẩn thận tỉ mỉ trung thực công việc. chững chạc tự tin giao tiếp. địa điểm làm việc tại b10 phú mã dương hoàng văn thái phú quận 7 tp hcm .,Kế toán,29
phụ trách đảm bảo doanh số cơ sở quản lý nhân sự biến động nhân sự giám sát toàn bộ nhân viên liên quan kỷ luật lao động ý thức làm việc tác phong nhân viên cơ sở quản lý bộ phận hiệu quả năng suất lao động nhân viên giám sát đôn đốc nhân viên thực hiện quy định công ty kiểm tra đánh giá nhân viên động lực nhân viên viên kiểm tra giám sát tiếp đón khách hàng quản lý kiểm tra hồ sơ khách hàng quy định cập nhật chương trình khuyến mại giá cả ưu đãi khách hàng. quản lý hồ sơ sổ sách đảm bảo vấn đề thu chi chuẩn xác hỗ trợ khâu tư vấn chăm sóc giải quyết khách hàng quá trình làm việc. công việc phân công tgiám đốc,nam nữ. 26 tuổi trở kinh nghiệm quản lý lĩnh vực làm đẹp thẩm mỹ spa ít nhất 2 ngoại hình ưa nhìn. sức khoẻ kỹ năng giao tiếp chăm sóc khách hàng kỹ năng quản lý,Quản lý điều hành,10
hỗ trợ chuyên viên tuyển dụng nhân sự thực hiện công việc liên quan. đảm nhận công việc hoạt động hành chính nhân sự nhập liệu sắp xếp hồ sơ nhân sự công việc phân công thời gian làm việc fulltime giờ hành chính 8h00 17h30 2 7,khả năng làm việc năng động nhiệt tình thiết kế viết content đăng facebook lợi thế cẩn thận tỉ mỉ chăm chỉ ham học hỏi tìm tòi tinh thần trách nhiệm hoàn thành đầu giao,Nhân sự / Thời vụ - Hợp đồng ngắn hạn,"34, 69"
1. lập kế hoạch tham gia đề xuất lập kế hoạch triển khai hoạt động hàng trực tiếp sản phẩm dịch vụ khdn phân khúc micro mục tiêu kinh doanh quý 6 2. triển khai kinh doanh trực tiếp khai thác phân tích thông tin khách hàng tiếp xúc làm việc khách hàng xác định nhu cầu khách hàng hiện tại tương lai tối đa hoá cơ hội hàng triển khai giải pháp hàng chéo chuỗi. cách thức tiếp cận khách hàng tiềm năng tối ưu. trực tiếp phát triển mạng lưới khách hàng đối tác kênh phân phối thay thế. 3. đảm bảo hiệu quả hoạt động kinh doanh triển khai thực hiện thao tác hoạt động quy trình hàng trực tiếp phối hợp đơn vị ngân hàng duy trì giám sát cung cấp hỗ trợ cần thiết bao gồm tìm kiếm thông tin khách hàng tiếp thị giới thiệu thu thập quản lý hồ sơ khách hàng hỗ trợ giải ngân. rà soát thẩm định hồ sơ khách hàng quản lý rủi ro khách hàng 4. phát triển năng lực hàng thường xuyên cập nhật kiến thức sản phẩm dịch vụ quy trình thủ tục hàng ngân hàng khách hàng đội ngũ hàng kênh giải pháp hàng 5. hoạt động phân công trưởng phòng,1. trình độ kinh nghiệm trình độ đại học trở chuyên ngành quản trị kinh doanh kinh tế tài chính ngân hàng chuyên ngành liên quan tối thiểu 6 1 kinh nghiệm lĩnh vực tài chính ngân hàng sale sản phẩm tài chính tín dụng đầu tư tài chính mảng khách hàng doanh nghiệp ưu tiên ứng viên môi trường tín dụng ngân hàng sản phẩm tài chính bảo hiểm 2. kỹ năng am đặc điểm khách hàng doanh nghiệp địa phương kinh doanh kỹ năng đọc báo cáo tài chính kỹ năng hàng thuyết phục kỹ năng giao tiếp làm việc,Kinh doanh / Chăm sóc khách hàng,"26, 8"
đáp ứng nhu cầu phát triển mở rộng quy mô hoạt động công ty cổ phần chứng khoán quốc gia nsi tuyển nhân sự làm việc hội sở công ty cụ thể 1. vị trí tuyển dụng chuyên viên 2. số lượng tuyển 02 3. địa điểm làm việc hội sở công ty tầng 5 samsora premier 105 chu văn an phường yết kiêu hà đông tp hà nội. 4. tiết công nghiên cứu đề xuất phương án huy động tìm kiếm mở rộng mạng lưới nhà đầu tư nhân tổ chức thực hiện chỉ tiêu huy động theo dõi chăm sóc duy trì quan hệ nhà đầu tư khách hàng thực hiện nhiệm vụ phân công .,5. cầu tuyển dụng kinh nghiệm tối thiểu 1 trở vị trí tương đương ngân hàng chứng khoán tổ chức tài chính tốt nghiệp cao đẳng đại học trở chuyên ngành kinh tế tài chính am hiểu sản phẩm nghiệp vụ liên quan hoạt động kinh doanh vốn nắm vững quy định pháp luật hiện hành hoạt động công ty chứng khoán. kỹ năng diễn đạt thuyết phục nhanh nhẹn hoạt bát tư duy,Ngân hàng,33
tìm kiếm thông tin khách hàng tiềm năng gọi điện giới thiệu khách hàng sản phẩm dịch vụ công ty chăm sóc khách hàng tiềm năng khảo sát thị trường phân tích hành vi khách hàng tiềm năng,sinh viên 2 3 ngành marketing quản trị kinh doanh năng động chủ động công việc. ưu tiên thực tập sinh hiểu biết bđs .,Marketing,30
chào đón tư vấn hàng nhu cầu khách hàng thực hiện trưng bày hàng hoá quầy kệ phục vụ công việc hàng layout kiểm soát hàng tồn kho quầy kệ trưng bày kho chứa hàng đảm bảo hàng hoá giá niêm yết thông tin sản phẩm thông tin khuyến mãi chính xác đảm bảo cửa hàng điều kiện phục vụ khách hàng mặt thẩm mỹ sơ hạ tầng. tuân thủ điều kiện an toàn vệ sinh thực phẩm vệ sinh quầy kệ hàng hoá trưng bày cửa hàng. thực hiện thanh toán khách hàng thực hiện nhiệm vụ yêu cầu .,kỹ năng giao tiếp giao tiếp tiếng cơ bản hiểu biết bán lẻ an toàn vệ sinh thực phẩm tinh thần phục vụ khách hàng khả năng hàng đam mê hàng,Kinh doanh,26
lập kế hoạch tiến độ nhiệm vụ thiết kế dự án giai đoạn lập hồ sơ mời thương thảo hợp đồng nhà thầu tư vấn thiết kế liên quan tư vấn thiết kế quản lý đơn vị tư vấn hợp đồng thực hiện quản lý tổ chức thẩm duyệt hồ sơ tuân thủ quy định hiện hành đầu tư xây dựng điều phối công tác thiết kế đảm bảo tiến độ xây dựng dự án lập phương án concept quy hoạch lập concept phương án kiến trúc dự án quản lý triển khai bản vẽ thiết kế ý tưởng bản vẽ thiết kế thi công phối hợp đơn vị tư vấn thiết kế tư vấn giám sát triển khai công việc liên quan điều phối bộ môn thiết kế đơn vị thiết kế quản lý kiểm tra rà soát bản vẽ kiến trúc hồ sơ kỹ thuật bản vẽ thi công,tốt nghiệp đại học chuyên ngành kiến trúc chứng chỉ phù hợp trải môi trường tư vấn thiết kế quản lý thiết kế dự án nắm quy trình thực hiện triển khai hạng mục công trình dự án am hiểu luật xây dựng luật đầu tư luật đấu thầu thông tư nghị định liên quan vận dụng thành thạo lĩnh vực quản lý dự án xây dựng am hiểu quy trình quản lý dự án bao gồm triển khai dự án kết thúc dự án kỹ năng giải quyết vấn đề khả năng làm việc độc lập làm việc làm việc áp lực. kỹ năng sử dụng máy tính phần mềm thiết kế đồ hoạ autocad photoshop tiếng,Marketing / Thiết kế - Sáng tạo nghệ thuật / Quản lý điều hành,"30, 43, 10"
tiếp nhận data và chăm sóc tạo doanh số giới thiệu sản phẩm các nền tảng của tổ chức yt web fb tiktok hoàn thiện các loại báo cáo chủ động nâng trình độ bản thân,hiểu rõ các chỉ số đánh giá năng lực sale hiểu được chi tiết về ngành nghề sản phẩm các mục tiêu và giá trị của tổ chức có khả năng làm các kịch bản chốt sale chăm sóc khách hàng chịu trách nhiệm về doanh số từng thời kỳ tương ứng với năng lực hiện có tốt nghiệp các ngành kinh tế từ trung cấp trở tuổi dưới 26,Kinh doanh / Tư vấn / Điện - Điện tử,"26, 52, 60"
tư vấn lao động sinh viên tham gia học làm việc nhật bản đối tượng khách hàng sinh viên cđ đh trường cđ đh toàn quốc. chăm sóc data khách hàng công ty tìm kiếm khách hàng tiềm năng duy trì phát triển quan hệ hợp tác đối tác công ty. yêu cầu kinh nghiệm đào tạp nghiệp vụ kỹ năng quá trình làm việc. ưu tiên tts .,tốt nghiệp cao đẳng đại học chuyên ngành quản trị kinh doanh marketing yêu cầu kinh nghiệm thành thạo kĩ năng quản trị quan hệ. bình tĩnh khả năng xử lí tình huống từ chối vấn đề phát sinh. đam mê công tác tư vấn nhiệt huyết chăm chỉ chịu khó tinh thần trách nhiệm công việc. tác phong chuyên nghiệp ngoại hình sẵn sàng đi công tác yêu cầu lãnh đạo .,Nhân sự,34
1. trách nhiệm tổ chức quản lý công việc thu hồi nợ hiện trường. 2. phân công công việc hợp lý thành viên đảm bảo công bằng minh bạch. 3. kiểm tra giám sát thực hiện quy trình nghiệp vụ thu hồi nợ nhân sự đảm bảo tuân thủ quy định của công ty thời kỳ. 4. tổ chức đào tạo nghiệp vụ chuyên môn cơ bản nâng nhân sự phụ trách. 5. đánh giá năng lực làm việc nhân sự hàng tuần hàng hàng quí hàng kế hoạch đào tạo phù hợp đề xuất phương án cải thiện kết quả công việc. 6. đảm bảo kpi toàn cá nhân phụ trách. 7. phối hợp phòng ban liên quan phục vụ công việc bộ phận kết quả toàn công ty. 8. làm việc cơ quan thẩm quyền hỗ trợ truy tìm thông tin khách hàng. 9. báo cáo trực tiếp tham gia công việc yêu cầu quản lý .,1. tốt nghiệp cao đẳng trở. 2. kỹ năng giao tiếp truyền tải thông tin quan trọng vị trí. 3. am hiểu địa bàn khu vực tỉnh thành. 4. tối thiểu 04 kinh nghiệm liên quan công tác thu hồi nợ hiện trường công ty tài chính sản phẩm vay tín chấp ngân hàng. ít nhất 02 kinh nghiệm quản lý vị trí trưởng giám sát hiện trường trở. ưu tiên kinh nghiệm tương đương công ty tài chính. 5. hiểu biết chức năng nhiệm vụ vai trò công tác thu hồi nợ công ty tài chính xây dựng tổng thể tiêu chí cần thiết chính xác công tác thu hồi nợ tín dụng tiêu dùng. 6. yêu cầu vi tính văn phòng sử dụng thành thạo microsoft word excel. 7. cẩn thận tuân thủ tập trung công việc. 8. sức khoẻ năng động nhiệt tình áp lực công việc. 9. phụ trách địa bàn hậu giang cần thơ vĩnh long hộ khẩu tạm trú 3 tỉnh phụ trách. thời gian làm việc 8 h nghỉ 2 tuần .,Ngân hàng / Quản lý điều hành / Chăm sóc khách hàng,"33, 10, 8"
